% Device,CC1531002
% File name,CC1531002_20181225_114931
% Cast time (UTC),2018-12-25 11:49:31
% Cast time (local),2018-12-25 03:49:31
% Sample type,Cast
% Cast data,Processed
% Location source,GPS
% Default latitude,32
% Default altitude,0
% Start latitude,-64.668455
% Start longitude,-62.6417753
% Start altitude,25.559999465942383
% Start GPS horizontal error(Meter),2.2100000381469727
% Start GPS vertical error(Meter),3.2599999904632568
% Start GPS number of satellites,9
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),294.6
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2018-11-01
% Temperature calibration date,2018-10-25
% Pressure calibration date,2018-10-24
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Density (Kilograms per Cubic Meter)
0.15,0.14867580082671603,0.32894950576558818,28413.73564846873,56089.447456162678,33.80782231299856,1027.1272573633837
0.44999999999999996,0.44602151627064335,0.31649188848585763,28392.966661644,56076.0289907255,33.794083079864009,1027.1182903272388
0.74999999999999989,0.74337092146455108,0.31061312825652432,28386.78010956314,56076.832208130938,33.792247605016463,1027.1185601171785
1.05,1.040720955180273,0.31387222953531624,28384.47681369153,56065.0629747857,33.785457792606188,1027.114337980109
1.35,1.3380707964661,0.31559786401504947,28390.409980254364,56072.959707994924,33.791170791484731,1027.1202792800093
1.65,1.6354177136601937,0.31220024321542278,28400.011686317106,56099.452859554018,33.8073389979342,1027.1349289966195
1.9500000000000002,1.9327598318634351,0.29687666489726378,28403.005418162134,56139.352289239396,33.827966709048631,1027.1538239445222
2.25,2.23009617207374,0.2831894995189374,28409.820954071434,56183.2219677268,33.851830789646009,1027.1752387187967
2.55,2.5274281414277446,0.27464172873304754,28409.654695438221,56201.893978068118,33.860860180085496,1027.1844126353451
2.85,2.8247565995435227,0.286517815189131,28433.616830977255,56222.879399190577,33.879081108443522,1027.19988905431
3.15,3.122086781356848,0.27680391781997965,28398.290794354256,56174.607530846988,33.843173396081369,1027.1728929041278
3.4499999999999997,3.419416997905719,0.26429285502841582,28411.54427709509,56228.655280648934,33.874225094432504,1027.2000388403762
3.75,3.716741831884391,0.25926850818599428,28415.696891460353,56248.059761214834,33.885054874052649,1027.210473306091
4.05,4.0140575152225635,0.26048380776730756,28465.696188900631,56344.32104611503,33.949319246309891,1027.2636595081167
4.35,4.3113762848251351,0.29024960633310831,28421.11596260119,56189.86843744725,33.857632137272233,1027.1895383384504
4.6499999999999995,4.608705896815275,0.2664859138066592,28398.366391438067,56197.6969973494,33.85375176234993,1027.1891292954726
4.9499999999999993,4.9060322555327689,0.24245469030348449,28397.712239953486,56249.902373524012,33.879235337358821,1027.2124068605506
5.2499999999999991,5.203349103249745,0.22583433133193567,28422.043833885262,56335.190861424664,33.92946297519115,1027.2552387784208
5.55,5.5006630933374128,0.25079948187766121,28421.692872751941,56278.798010237275,33.901217653617081,1027.232542476369
5.85,5.7979821978871948,0.22564073255436307,28386.546248248487,56265.26308926395,33.882566649644318,1027.2202872910209
6.1499999999999995,6.0952997141793954,0.22782401745018838,28409.520296080955,56305.926893318225,33.910227129773254,1027.243907254958
6.4499999999999993,6.3926156883505962,0.21916399453511287,28388.765701263037,56284.113358029565,33.892285774225577,1027.2313329916121
6.7499999999999991,6.6899327303442933,0.20356960981467917,28378.941947529092,56299.4496154185,33.896402187852011,1027.2369182900436
7.0499999999999989,6.9872467854337152,0.19179946961813246,28381.793104200271,56331.412804451189,33.912997905225232,1027.2523626596897
7.35,7.2845570468149052,0.19674883764132842,28395.486152469373,56347.519942829807,33.925390255784365,1027.2635234974507
7.6499999999999995,7.5818663286401078,0.21669477007080723,28408.266972871646,56328.292093595192,33.919981744178983,1027.2595214937333
7.9499999999999993,7.8791780343082074,0.24244443243625272,28418.349422957006,56290.803172849126,33.904607045673487,1027.2471638122709
8.25,8.1764889892888064,0.24651767935470931,28437.665057181817,56319.975329581124,33.925348413269219,1027.2650988443947
8.5499999999999989,8.4737994241886927,0.26447860154902914,28439.312728721408,56283.1974038398,33.907483783677172,1027.2511474752146
8.85,8.7711134329583516,0.24387597929108193,28409.991879748675,56271.057390423972,33.891483765818172,1027.2407922478915
9.1499999999999986,9.06843105356576,0.230026023304582,28383.068274982426,56248.590962144532,33.871159518812057,1027.2265791897735
9.45,9.3657480285671681,0.20832409940225322,28380.504561504709,56291.930494057859,33.8915800139612,1027.2456432667311
